first_name,last_name,address,mobile,drivers_license,dob,age,home_owner,monthly_income,income_verified,employer,total_session_duration,avg_pages_per_session,bounce_rate_flag,scroll_depth_pct,repeat_visitor_count,device_switching,traffic_paid_pct,traffic_organic_pct,time_outside_hours_pct,time_step1,time_step2,time_step3,inter_step_latency,drop_off_step,form_edits,funnel_revisits,funnel_friction_score,email_open_rate,email_click_through_rate,time_to_first_email_open,sms_bounce_rate,sms_reply_rate,click_to_call_ratio,reply_sentiment_score,opt_out_flag,days_since_last_application,days_since_last_session,days_since_last_email_open,days_since_last_sms_reply,event_recency_bucket,frequency_last_30_days,inverse_recency_weight,recency_frequency_interaction,referral_code_used,geo_behavior_distance,support_chat_activity,credit_check_days_ago,risk_proxy_flag,probability,bucket
Miguel,Stone,"Unit 6202 Box 2300, DPO AA 54374",-8104,Pk774252,2/8/1986,40.14806007,0.0,2529.533145,0.930258693,Mitchell-Ramsey,133.0468689,2.976471563,1.012410986,0.175803685,15.28333005,1.047961116,0.801423101,0.235335862,0.263495458,112.5327264,244.8254266,210.7141466,93.95135932,completed,2.17493102,1.903859303,0.447052667,0.756898782,0.176772971,34.57419348,0.118295129,0.963782434,0.299947888,-0.079639876,1.022632036,14.06608498,81.57288411,40.94628483,5.169800875,>90 days,6.137060756,0.064198657,0.39414969,1.028198422,35.23699588,1.012022685,48.86156698,1.001147741,0.922414,High
Gabrielle,Hopkins,"406 Kevin Shoal, Port Brandy, UT 55610",2187710239,iP223032,12/3/1963,39.60355747,0.0,2649.161673,0.0,Lee-Gonzales,64.0100319,5.98134257,0.0,0.394702903,16.73846546,0.0,0.755303259,0.301960984,0.119685989,121.7224686,112.1331395,169.0936594,13.78602374,1,0.0,0.983867551,0.714504879,0.221812676,0.075028614,137.7597372,0.106698708,0.723981641,0.669590038,-0.252696153,1.000892717,46.36923471,71.19645833,26.13333828,35.37123331,<7 days,9.732087422,0.020273838,0.204560257,0.0,38.29374905,9.695131291,51.20709189,0.917419509,0.0284616,Low
Jeremy,Tyler,"36785 Richard Points Suite 205, Donaldside, NV 18238",072-165-8431x5326,od467538,9/17/1998,38.96359064,0.0,2620.001035,0.919406696,Andrade PLC,109.7532348,2.049793702,0.0,0.227011268,19.55933331,5.208771848,0.605057362,0.420612053,0.750188027,190.1789124,179.6181599,130.8009088,61.18591577,1,1.923767417,2.639644131,0.411274088,0.899429006,0.163034732,2.112848046,0.123060453,0.20439344,0.924363221,0.717355434,1.033282472,172.0025298,29.79272443,17.28972559,58.17681374,30–90 days,2.821722149,0.00529838,0.01705659,1.07096975,4.774318102,7.530892963,45.95128555,0.901770658,0.08310503,Low
Catherine,Beasley,"8429 Christopher Squares, Melissaport, MS 49593",(847)202-6386,kl972341,9/10/1975,62.49387829,0.948987938,2994.154018,0.924083366,Cabrera Ltd,57.13296686,1.687961524,0.0,0.20943454,4.881184242,5.338024934,0.737356708,0.225814735,0.55191319,51.77335088,241.6141406,191.5654811,55.82411515,1,2.102033684,1.038999829,0.602948198,0.267695041,0.06397936,169.5414603,0.060796673,0.480198443,0.949076039,0.397158445,0.993334657,32.73935512,32.23900874,28.33353147,15.42607402,<7 days,3.032341196,0.031013617,0.086869013,0.0,3.51165318,0.0,18.31234023,1.004592906,0.01888755,Low
Jacqueline,Kelly,"9324 Baker Freeway Apt. 068, Cassandraborough, WA 19437",(073)313-4964,xg176727,4/15/2001,29.87953408,1.074404858,3222.25205,0.859132756,"Baker, Porter and Ramirez",75.23668706,9.129535269,0.0,0.270092934,14.40545221,6.861818086,0.49327574,0.477848731,0.275481228,251.1836775,212.6606766,299.679216,22.097058,completed,2.05446786,2.733747504,0.21762751,0.190412062,0.088285011,37.11603992,0.010430808,0.941811356,0.020990012,0.659275821,0.0,48.02578862,81.06279303,37.49869188,4.697602485,30–90 days,4.625518832,0.021741924,0.110986359,0.0,18.95243456,8.07917834,11.95178954,1.010495598,0.023816824,Low
Brandon,English,"564 Foster Summit Suite 910, New Hollyview, PA 81495",819-184-3125,NG085455,10/17/1970,47.31052158,0.0,2009.718543,0.0,Pennington Ltd,71.01218819,7.92925036,0.957267211,0.270246768,20.28308951,1.097647319,0.606951484,0.407975321,0.457730198,250.0107151,29.99109146,157.9723437,84.70448992,1,4.036723893,0.929563139,0.778944596,0.498084975,0.302322309,161.1584655,0.0094393,0.392175094,0.01915308,-0.342325267,0.0,32.28637189,12.37077752,50.65185827,37.04792736,>90 days,3.111035137,0.031087224,0.099523387,0.974843396,26.37071067,10.01166589,52.13372318,0.0,0.07005974,Low
Charles,Obrien,"24450 Moore Creek, Davidbury, MS 43302",(231)390-6345,Du259127,12/6/1992,52.97189925,0.978998598,4266.128954,0.0,Huerta-Anderson,28.62643609,3.950095578,0.0,0.142671286,13.84833917,2.07009567,0.634250879,0.3241445,0.383130976,60.53081304,282.4650254,14.42373891,55.50929541,2,4.00527273,3.310889826,0.019864785,0.500747977,0.141545861,54.97032973,0.028827845,0.405972427,0.685043255,0.590128449,0.0,104.3471982,48.23321133,8.386786198,28.180837,<7 days,3.963275862,0.010051429,0.04309289,0.838994631,27.6026988,4.117696803,12.46523484,0.973438356,0.8424058,High
Kristina,Marsh,"5820 Cooke Mountains Apt. 957, Stephanieside, NJ 35651",+1-751-053-6206x25717,gD449822,5/24/1980,47.24800266,0.0,2587.999075,0.987851187,"Ruiz, Foster and Wood",92.87735937,7.529846608,0.0,0.669070532,3.70295774,9.588530054,0.976964045,0.010027287,0.199194894,30.53293229,250.2956822,96.6810769,75.00866503,completed,2.005247743,0.0,0.313430033,0.409919429,0.087786709,60.96154127,0.083340605,0.73636061,0.516701917,0.838222523,0.94346552,43.35206272,38.6653316,24.97558179,3.765822842,<7 days,10.13129749,0.01940017,0.22402765,0.0,2.510125362,11.15524814,52.26660937,1.030295569,0.9693443,High
Katherine,Macias,"214 Moss Canyon, Lydiatown, GA 14658",(711)057-6006,wE106073,5/20/1982,26.39104203,0.987419059,1992.430706,0.963651884,"Williams, Nielsen and Smith",60.04620841,6.737684156,0.0,0.230816484,6.449964591,6.941287775,0.197650275,0.710798872,0.388737726,18.85714111,148.9660014,164.866108,30.27124518,2,1.918406899,2.099098354,0.892841482,0.943404664,0.331991541,98.36079451,0.175458432,0.13432897,0.799318515,-0.724915382,0.0,122.7840483,10.114817,27.69863073,43.45408114,>90 days,3.222383375,0.009173447,0.027128109,1.091548986,39.55233233,5.313576942,6.304826881,0.0,0.83966655,High
Jacqueline,Snow,"459 Thompson Place Apt. 293, East Nicolehaven, OK 64440",+1-264-268-8041x9705,VW140262,1/31/1976,40.2786858,1.010869866,3778.936512,0.0,Jackson-Robinson,20.46168409,2.033600799,0.0,0.158680559,6.878867112,9.502611906,0.020207643,0.933185566,0.240231302,285.7763991,80.22586055,114.2212789,15.87554769,2,0.0,3.217395539,0.21344743,0.526011726,0.1904838,43.54044304,0.010218085,0.406440072,0.220426417,-0.585256733,0.0,126.8661638,14.44650447,31.13423836,25.88657611,7–30 days,8.408323051,0.009153566,0.073719428,0.0,50.66659499,7.990042809,30.62507379,0.986204278,0.0041223885,Low
Lisa,Robertson,"4298 Jason Brooks, Payneberg, HI 92931",805.121.6411x33533,Gf887446,6/16/1959,64.90214389,0.0,4331.112144,0.0,"Jackson, Sharp and Smith",126.6298415,3.273426015,0.978235367,0.075467809,6.78990165,3.781600453,0.727017863,0.284389296,0.780864432,205.7522908,206.7178001,188.0803139,85.06395351,3,0.933554236,1.030554383,0.156779638,0.876111069,0.359046666,6.916921463,0.172104639,0.13603892,0.333133552,0.43878198,0.0,127.9727729,9.187410833,9.883573621,0.0,>90 days,7.549510265,0.007259009,0.051124939,0.955858159,7.991967996,9.487397164,27.23924039,0.96439577,0.6719457,Medium
Harry,Vazquez,"4395 Timothy Hill Suite 970, Lake Reneeshire, ME 22449",2826652581,TT374699,6/26/1981,46.93711884,0.0,2915.573864,0.0,Mercer Group,71.88515196,7.893649923,1.004544791,0.186231919,10.48723242,7.279843217,0.21477788,0.808428575,0.157629783,211.5458016,129.0373346,287.9251629,79.71485629,completed,4.97182458,0.0,0.087638995,0.915875358,0.185620811,61.41512665,0.082298701,0.051960284,0.519661181,-0.728281478,0.0,43.34698559,62.37409943,7.047591091,24.3035354,30–90 days,1.018043408,0.020780928,0.022460668,0.987434411,20.68827062,3.78905497,32.94033668,1.004415048,0.94347477,High
George,Baxter,"71639 Peterson Ports Suite 103, South Robert, KY 52841",+1-512-918-3815x215,OZ175310,3/5/1971,34.39292963,0.990979168,4194.386013,1.05306339,"Baker, Green and Ochoa",6.535201079,1.259062161,0.0,0.234181235,5.666160851,9.734362029,0.259380464,0.725761894,0.85356275,200.0580613,154.8496549,40.32470574,54.19905052,2,5.055301111,2.966502569,0.474786256,0.898663663,0.287184416,67.08519376,0.21084384,0.097804729,0.430931037,-0.947615392,0.965261534,3.970200546,47.17108997,18.32377306,11.48474213,7–30 days,4.69544821,0.204506532,0.795166609,1.042744068,39.03481598,7.287414287,13.37147749,0.0,0.0147159835,Low
Judy,Murray,"78891 Rebecca Springs Apt. 613, West Paula, ME 15090",776-639-9013x35001,hM419688,12/31/1968,54.90913331,0.93215508,2825.600265,0.974469277,"Barnes, Little and Johnson",62.44326682,6.624946552,0.0,0.424962665,18.25339183,1.986376027,0.69771229,0.412928084,0.171322671,166.4092202,69.99434166,67.89028262,85.4932839,completed,2.922176747,1.929532202,0.947110778,0.399148263,0.073220421,117.877672,0.164246017,0.725273684,0.878977306,0.064239676,0.969034387,141.6322709,47.21831529,40.63550922,44.57362449,7–30 days,6.109750915,0.006996264,0.042402757,0.970403924,35.58788219,4.77943036,2.973728674,0.0,0.20433566,Low
Crystal,Mason,"36120 Jacobs Fields, Katherinestad, MA 67088",+1-212-532-2144x96119,Hj615711,6/26/1981,55.16392551,0.960693077,3830.193766,0.0,Becker LLC,31.20732501,8.246878063,0.0,0.499369081,21.40693509,7.128371378,0.018670252,0.937209888,0.603205977,286.0077727,174.2062469,315.6130053,10.06158794,3,0.0,2.872801734,0.385588553,0.263867423,0.102980333,167.9786894,0.046519706,0.671210756,0.206745254,0.122224249,0.0,61.95038987,60.14894519,36.65737114,24.02659777,>90 days,9.187391522,0.016109219,0.13610574,0.0,22.1949809,6.385741933,54.96269426,0.99473401,0.008288669,Low
Katelyn,Mejia,"848 Thomas Points Suite 356, Williamsland, DE 59705",+1-905-242-8622x86075,VA336710,10/8/1976,24.87034851,0.994610899,921.218108,0.980213611,"Crawford, Ramos and Holloway",93.87519458,8.791652547,0.0,0.243192367,12.58210303,0.975401312,0.111139215,0.953056018,0.336289469,248.2902286,171.5741524,139.711891,12.80372658,2,0.956041365,0.975151665,0.723099291,0.703197715,0.239365669,91.41787913,0.09380703,0.560541806,0.224083052,0.884084338,0.0,124.7654725,64.62737991,46.48074777,30.24797407,7–30 days,6.226582394,0.007624038,0.045925538,0.0,28.70712803,3.876779968,3.169046066,1.022854282,0.5571904,Medium
Susan,Montoya,"23655 Kristine Parkway, Curtisport, MD 79025",(702)011-6899,yL816272,3/23/1977,38.6198216,0.0,1748.504245,0.0,"Davis, Nielsen and Watson",52.94107182,2.657529415,0.89940047,0.184755402,8.480737537,9.673573561,0.127759264,0.916351874,0.930588499,31.79270629,70.25259039,110.4579217,77.8285945,completed,4.818696615,2.042345449,0.542327804,0.131316319,0.032552672,43.73447468,0.039500038,0.423149425,0.649983959,-0.594443772,1.06606187,101.9031394,45.09458728,28.16265994,18.19162878,7–30 days,4.037394267,0.010011096,0.042582574,0.955623521,19.34645557,4.053322233,48.42464377,0.927672643,0.025433041,Low
Jesse,Bentley,"289 Bell Divide Apt. 279, South Crystalberg, MO 37252",602-045-8221x5010,rT951473,12/27/1967,32.54531303,0.952194456,4019.479928,0.971641595,Matthews-James,189.340613,4.727526729,0.0,0.33350649,1.019751213,2.953027838,0.392770512,0.614071206,0.80281557,195.9056324,156.0240483,45.97611375,70.00593501,2,0.0,3.036830046,0.12188314,0.346086091,0.04741828,130.7919199,0.039337566,0.382407907,0.886627341,-0.548814323,1.036984629,179.2939334,8.373734736,33.98455119,2.921683969,7–30 days,1.886586042,0.005767925,0.010695206,0.982342295,27.23447033,0.0,17.59627725,0.991762018,0.6485725,Medium
Jonathan,George,"38821 Farrell Parks, Tylertown, IN 64476",+1-370-808-2390x089,mL882787,3/9/1979,45.04504546,1.085049427,3111.329995,0.0,"Griffin, Bennett and Norman",42.9213734,2.387674395,0.0,0.629693315,4.708071111,7.638847949,0.514513424,0.505798494,0.757102183,144.1889789,46.24522842,169.0720089,113.8788841,2,3.09770993,2.888067082,0.792860617,0.556104377,0.212652433,164.9742827,0.09898519,0.309390243,0.964393882,0.729988371,0.0,87.46865876,11.72844812,52.38416427,35.54820981,>90 days,9.96516342,0.012200126,0.117997376,1.009746179,16.25366713,5.840485781,14.13911163,0.972190086,0.2818612,Low
Robin,Davidson,"1948 Williams Village Apt. 099, Ericksonfurt, IL 61433",+1-926-091-9127x506,sV112687,8/2/1975,44.8301053,0.997193301,2127.243824,1.028881591,Fritz-Cortez,114.5727835,9.106919821,0.0,0.077370539,11.87163627,1.952546507,0.400176425,0.597261337,0.264275913,175.1607113,280.8671146,149.1390817,14.46866178,2,5.010645104,0.927268584,0.625573091,0.339423051,0.156234934,83.63515935,0.037008695,0.20806226,0.805137569,-0.478134949,1.016675749,188.4011081,19.2409047,5.407831616,13.97522892,>90 days,9.415611493,0.005568427,0.045385152,1.005476944,38.85014294,5.202583701,56.8100813,0.0,0.8947632,High
Craig,Kane,"24218 Soto Squares Apt. 172, Mauricemouth, MI 19116",+1-033-236-7028x2623,yF667626,11/6/1967,25.72558152,0.0,4155.275168,0.0,Carter-Phillips,190.3763631,1.959746492,0.962291451,0.106188933,13.13401076,3.845908338,0.152942784,0.883223251,0.474853795,247.2255864,140.1498201,152.6764188,104.0624202,3,0.952090462,1.023735742,0.703708731,0.510171575,0.097201389,155.9612105,0.122550233,0.219407836,0.277133832,0.594370494,1.040893705,22.36578327,62.22539564,38.59458802,44.97945239,>90 days,0.98778567,0.047963854,0.047104004,0.914040918,2.733802237,3.86459833,4.441246091,0.941000834,0.03650694,Low
Erica,Cooper,"981 Tara Groves Suite 879, Guerreroville, ME 10817",641.334.9088x608,Vh762075,5/7/1971,63.15679405,1.032211387,3484.931284,0.0,Hammond-Hill,72.96504931,7.552701641,1.043991348,0.241871102,16.06286559,3.634666627,0.589888863,0.403065597,0.531970815,118.167518,171.1523931,207.1502263,50.42754509,completed,0.0,1.902098771,0.768426729,0.759946017,0.141318542,85.3518848,0.084276713,0.76309493,0.256235175,0.291642297,0.0,52.84248026,11.2482665,27.87651948,32.78443407,<7 days,1.059452516,0.02110327,0.018985717,1.045321759,44.07698724,7.063139636,9.456530284,0.0,0.89768684,High
Ryan,Sullivan,"00711 Olson Plains, Lake Jeremyton, IN 29294",3876135979,Je536209,8/13/1982,52.39336926,0.927098534,3463.381614,1.01829098,Duarte Group,56.23023719,7.460381878,0.998359463,0.864209746,4.683554699,4.204735422,0.578126465,0.417500477,0.560761476,19.77664164,179.329957,251.0600897,22.3950817,completed,1.008949187,0.0,0.593307897,0.594117176,0.094651157,23.18939633,0.225864563,0.381056646,0.232312218,-0.682377883,0.0,159.5835724,2.053526587,9.569411682,42.94187345,<7 days,8.660508539,0.005770229,0.047605194,0.934962167,37.60704353,2.169604836,4.987016228,0.0,0.021305013,Low
Jared,Cordova,"97803 Matthew Trail Suite 017, Ruizfurt, KS 95416",+1-738-605-0471x2182,Zy108375,6/30/1967,23.36474211,0.0,4197.41798,0.992355858,"Ford, Waters and Walton",25.70032719,8.456121856,0.992238492,0.194284047,8.29509487,5.614156386,0.207755256,0.819911503,0.686108801,91.31724289,258.0675406,302.8007382,8.101963812,completed,2.747371158,2.050999741,0.885816459,0.645665468,0.293711291,87.98938552,0.16373925,0.056291829,0.345498595,-0.866401501,0.986543019,111.3044203,87.46860837,44.58779795,31.03094578,30–90 days,7.210520232,0.008193707,0.064647914,0.0,49.57133032,5.173963328,10.28443391,0.0,0.04676639,Low
Carlos,Carroll,"981 Tara Groves Suite 879, Guerreroville, ME 10817",072-165-8431x5326,eD781334,10/1/1993,47.55059973,1.01727958,1732.721411,0.937905151,Ferrell Group,9.646653157,2.796779947,0.0,0.302757239,13.68071061,5.248184295,0.89428193,0.124796028,0.844743659,289.21703,57.86591016,114.6995846,93.44556881,3,0.0,1.9375531,0.618965609,0.164982518,0.064095449,43.74826649,0.040259793,0.550268353,0.620331698,0.162102546,1.020277552,29.129592,8.002664831,25.78108265,32.58076041,7–30 days,2.182878996,0.032318728,0.064100828,0.0,4.688769541,2.041104062,8.532602,0.996036731,0.8148201,High
Nicholas,Porter,"95380 Gomez Mountain, Riverafurt, MA 31551",128.479.7336x756,Bl484898,2/12/1965,40.10125236,1.088956438,2832.542487,1.066473064,Stark Ltd,24.11324011,5.97211208,0.0,0.353243189,1.079711984,1.889755779,0.960520506,0.03752957,0.225170005,207.1078349,197.1894649,222.3239585,45.22092098,completed,4.081108226,3.009992455,0.284943711,0.665293564,0.130720667,84.62504129,0.040010808,0.010466307,0.991389059,-0.130565206,0.0,1.910933992,83.35809207,11.18676783,28.48532378,30–90 days,9.888648351,0.317168282,2.978976619,1.029413599,53.77007016,5.726510558,35.54018466,0.0,0.009990203,Low
Kim,Walker,"444 Cody Lodge, South Evan, ND 86000",(862)598-2540x660,Hp196543,11/5/1969,56.99887453,0.995871543,1380.690018,0.958154177,Patterson Ltd,54.43027997,7.773471333,0.0,0.172332127,18.67328863,8.052816195,0.300675254,0.631700834,0.558327682,130.9720275,59.70988913,60.71367668,57.33474293,1,2.091317082,0.0,0.760086067,0.904202298,0.115043689,73.26866449,0.018501032,0.019498246,0.632992625,0.191897077,0.956087519,25.59414749,38.67859241,26.48693273,59.65879301,30–90 days,2.038946823,0.034600169,0.07369525,0.0,9.179172183,2.015891419,22.04276785,1.008279118,0.7346878,Medium
Julie,Shannon,"638 Stein Stravenue Suite 733, Jamesborough, IL 07955",(252)981-5681x070,Je488451,5/24/1990,39.81905242,1.033717287,2948.851371,0.0,Adams-Wright,23.93349608,2.595806462,0.960173262,0.368302604,0.985312301,10.16289577,0.982627641,0.020585735,0.811515021,181.100697,62.64691266,101.4351647,57.5918827,1,4.273098181,2.039364677,0.326359903,0.275581061,0.146411859,28.35591914,0.147829441,0.0,0.613009533,0.894947386,1.008456548,17.96456776,36.32102448,18.70420305,34.66888107,7–30 days,9.937333624,0.052561499,0.466064912,0.951953381,13.80522591,0.0,7.450044114,1.059375808,0.06422215,Low
Timothy,Wright,"Unit 3260 Box 7470, DPO AP 75962",-7124,hK584719,6/1/1993,54.99693682,0.0,2273.638696,0.870231708,Taylor-Fitzpatrick,39.31177602,5.03754054,0.0,0.429036264,11.77282031,5.160543218,0.108602809,0.842840755,0.320386792,290.5289297,94.08487779,54.11372169,59.80183732,2,2.985140594,0.996576382,0.326059778,0.040386113,0.009829604,93.90449276,0.11225139,0.347283404,0.500432661,0.946529015,0.0,108.8004009,69.11621579,44.38173959,55.06926378,>90 days,9.719927308,0.009669432,0.081774608,1.053826268,19.47163995,8.53263378,50.53229241,1.074876984,0.00037186104,Low
Tracy,Baxter,"28089 Lee Green Suite 748, North Madison, DE 29221",001-193-227-2277x78812,UQ082295,3/28/2007,16.65098443,0.0,2904.647815,0.0,Hartman-King,150.7322079,5.560084892,0.0,0.238555993,7.639730418,8.909117641,0.367850671,0.638712206,0.724878461,101.1504501,273.9640542,220.9286666,78.15578257,completed,4.57963498,2.105495474,0.811331743,0.047501559,0.009732021,90.21944019,0.050143275,0.744638947,0.878387419,-0.14418326,0.0,156.9719768,93.44677407,21.71858463,62.71620171,7–30 days,10.07080694,0.005453427,0.055174329,0.0,18.21307019,9.014817918,59.53266627,0.0,0.07864392,Low
Nicholas,Williamson,"974 Davis Meadow, West Amanda, ND 74466",324.171.5455,eD848846,10/5/1997,63.66343564,0.0,3302.335334,0.887005147,Price PLC,64.58916856,2.877282478,1.049440345,0.132570337,9.473945105,4.014453101,0.110959139,0.843246176,0.297577219,103.3748566,248.952249,258.4306103,37.88875937,1,0.0,2.707204319,0.905810617,0.866896621,0.392376193,27.0965518,0.143155977,0.914587492,0.637533548,-0.337265633,0.0,94.96915268,23.27375381,17.87207212,35.02867247,7–30 days,5.026183751,0.010695681,0.050387775,0.0,23.99718555,7.725608598,23.15036882,1.082167641,0.015391407,Low
Teresa,Wise,"04196 Jeremy Stream, Gonzalezfort, SD 11859",(724)658-1828,FN493510,6/5/1976,62.05290356,1.010346145,3466.187657,0.0,Cherry-Rosales,6.730256965,8.017120251,0.0,0.564000556,3.947762353,1.023431197,0.633235978,0.436035669,0.13213402,141.6486672,56.94708555,68.08270775,46.84215149,2,5.146398295,3.066661364,0.441862492,0.598150816,0.079641021,90.9731206,0.040295727,0.520256387,0.633795844,0.113476482,0.0,149.4970596,5.153569135,47.95311563,30.73935689,>90 days,5.86066521,0.006900042,0.04241811,1.001662602,38.66919438,7.449987191,57.23677056,0.935133538,0.81644523,High
Dustin,Macias,"676 Mueller Lakes, North Brittany, AL 50146",001-228-166-9942x875,UT378100,4/15/2001,17.71661379,1.029945397,2651.119382,1.037340426,Smith-Schultz,74.9180317,2.430834359,0.0,0.227168836,0.994978836,2.880131823,0.028584808,0.956386543,0.415814671,215.7934781,64.67511768,176.8830736,36.51030816,3,2.097055539,0.0,0.885465201,0.904983201,0.201827142,40.68457012,0.082145537,0.257217736,0.683211175,0.65402599,0.0,136.7346698,23.27879372,23.91932717,21.1706691,<7 days,3.787728199,0.006920262,0.02816167,1.004044622,31.24665344,1.020710283,15.37563219,1.054512735,0.12749165,Low
Crystal,Bradley,"505 Deleon Fort Suite 752, Dennisview, NH 82937",(808)126-7286x35418,kj013504,8/13/1985,52.60244013,0.0,1916.947145,1.022657813,"Perez, Taylor and Weaver",34.19998142,2.233591418,0.0,0.494206829,2.985937666,3.036972579,0.272900773,0.73009292,0.290289727,171.5194646,11.67493828,11.49140697,30.32397917,completed,2.022063721,0.0,0.03959717,0.104620875,0.029465909,136.8767558,0.103836489,0.495568971,0.28901363,0.856229746,1.00306135,13.37849981,49.71886893,29.98453185,23.13951397,30–90 days,4.14886821,0.064421202,0.295048314,0.972455596,21.96967316,1.042690933,21.7803868,0.0,0.93205184,High
David,Schmitt,"9173 Lewis Gardens Suite 283, South Steven, NV 52169",+1-818-940-5578x041,OY919267,4/9/1963,20.34164477,0.0,2049.118388,0.0,"Sanford, Zamora and Jones",35.45350036,9.656888039,0.0,0.373322814,16.85995286,7.887193348,0.11314623,0.926358413,0.42364593,198.7035082,220.5711607,61.58095395,14.20352704,1,3.161251092,3.092783954,0.937261887,0.269686508,0.111715528,152.9462094,0.14557775,0.182744955,0.832896063,0.50717894,0.0,138.1581236,79.10056189,45.62375411,34.74252023,<7 days,4.60270936,0.00696767,0.027278761,0.0,30.76571746,0.996729637,16.48538185,1.045364988,0.0295731,Low
Sabrina,Cooley,"47511 Collins Trafficway Apt. 146, East Reginaport, IA 74295",857-696-1323x73382,so195286,12/6/2005,25.78231825,0.0,4633.383673,0.909108989,"White, Gray and Underwood",123.4766625,2.118727752,0.0,0.163888465,9.321779567,1.90914394,0.279109343,0.759904558,0.298660306,246.6353865,59.58477463,136.4098862,24.8455222,2,3.1531754,0.0,0.797720818,0.449880293,0.104097112,65.41513594,0.17747764,0.508015409,0.762090313,0.808091373,1.115765013,9.933245666,55.30821952,19.77050193,43.62999547,>90 days,8.708659644,0.094021945,0.792208361,1.046722357,43.7836093,7.149830813,31.79936275,0.0,0.03699796,Low
Allison,Barber,"067 Brennan Via, Kaiserstad, KS 37719",(539)872-9351x568,Km539009,9/4/1978,52.85701197,0.92096654,3615.296776,0.0,Cabrera Ltd,19.16897921,7.347883326,0.0,0.214017195,19.97263819,10.00615702,0.021619366,1.007277161,0.145302901,135.825631,275.1994292,203.5632924,15.23372021,completed,3.115914998,2.101383971,0.891811909,0.770189259,0.22677321,151.5040678,0.077554594,0.212641531,0.514895477,0.103851253,0.0,8.269864199,9.535845375,3.827682006,33.65706094,30–90 days,4.929401096,0.117810361,0.582455664,0.92545921,27.5775728,0.0,57.13143713,0.969720334,0.89887685,High
Lindsay,Hatfield,"2049 Watkins Neck Suite 266, East Eric, OR 52282",(252)981-5681x070,QE119129,6/3/1983,24.65308378,0.0,3721.59578,0.0,Pham-Carr,179.8610319,1.975661971,0.963605596,0.102199291,14.41730045,3.576490089,0.152346367,0.898486998,0.532480767,249.7879526,129.4004007,150.1069622,96.7847619,3,1.015000776,1.080469536,0.780044333,0.514979143,0.100573083,153.3867206,0.112997787,0.200095166,0.269319235,0.638135945,1.005538388,21.43373082,52.05832051,35.30219099,45.85753961,>90 days,0.996959521,0.047371311,0.045662092,1.033757671,2.700555037,3.712755119,4.864943932,1.02919303,0.024809204,Low
George,Richardson,"9903 Lawrence Ports, West Lucasfort, HI 56537",(896)718-1759x7031,Ch402167,8/13/1959,37.28075321,0.0,2434.947446,0.0,Baker-Pierce,51.39090641,2.97240418,0.0,0.24734786,15.20875986,9.610438686,0.233230312,0.742846925,0.63395006,33.071214,143.8776704,58.37982343,26.2361784,completed,4.095554213,1.057960693,0.200391696,0.402022126,0.052718082,74.96259149,0.104231187,0.453796012,0.364046418,0.629850395,0.89140047,93.75342334,27.8196638,40.00401914,44.40643378,7–30 days,3.152521099,0.011294885,0.030486374,1.055741562,7.873113422,9.399583545,42.89907863,1.025033309,0.033244878,Low
Francisco,Reynolds,"244 Johnston Flat, South Harrymouth, MS 71739",-5869,XO090181,8/17/1991,55.50670024,0.0,1960.22892,0.942616671,Johnson-Mcknight,31.22546798,5.577840643,0.0,0.341438643,14.23450504,2.971893108,0.381699359,0.613749961,0.33982414,189.571566,94.65382407,176.8890404,12.77694519,2,1.010679221,0.0,0.178876736,0.427718065,0.191172594,70.91861658,0.136438034,0.251681666,0.145594591,-0.852644169,0.0,107.527089,86.38948045,34.07563709,45.74112831,<7 days,5.637827958,0.008218814,0.053861738,1.022213336,14.49062562,3.174204604,26.94023165,1.023041423,0.039206233,Low
Hannah,Waller,"3289 Duncan Rest, South Anthony, IA 02062",262-693-2097,Wp870136,4/7/1977,43.96830606,0.0,2658.496447,1.020640125,"Baker, Porter and Ramirez",79.1512343,4.274323832,0.0,0.031223198,20.52694952,7.374012388,0.105982893,0.876726176,0.292818872,223.8253319,242.5894391,279.1028851,51.97503465,completed,1.088607343,0.92003818,0.089337138,0.489077238,0.075771812,58.79416955,0.152864542,0.081623064,0.795053768,-0.141909873,0.979312361,151.8109157,17.96822718,47.1701607,34.90586772,>90 days,2.923922967,0.007014064,0.021358928,1.066232567,28.44068423,2.122650756,46.78313762,1.071740802,0.012347492,Low
Stefanie,Tyler,"9944 Johnson Brooks, Justinberg, LA 85823",1561647544,vI655601,1/1/1995,65.61715534,0.0,3229.361766,1.004161,Salazar PLC,17.61886975,3.304064544,0.0,0.183465282,13.6043849,6.04191996,0.508879351,0.466690739,0.481402238,172.5815143,63.90183171,67.09397174,41.78252517,completed,4.434603859,0.0,0.566450263,0.206500342,0.032113734,186.5200348,0.0,0.809483767,0.758852155,-0.424629723,0.0,66.97370468,27.06346985,39.39290781,52.29819936,>90 days,8.455014638,0.014957335,0.123450777,0.0,6.41265143,10.24616857,46.48889954,0.97098955,0.02248512,Low
